frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
639,396,1172.4271792256914 243.5570271694782 1785.1412728972382 676.2107764960272,1349.1592407226562 574.0690002441406 1523.6761474609375 636.3312377929688,0,0,0
640,396,1190.6521751963141 220.52918113772225 1793.8484199007553 642.4849181210786,1359.6292724609375 541.3359375 1534.4375 604.8521118164062,0.6167190074920654,EG30TS0824,0.4869604545812919
641,396,1204.6272451567497 207.73074100711204 1798.9853266146133 620.5532308978361,1366.33203125 528.194091796875 1526.7716064453125 588.3132934570312,0.6332751512527466,EG30TS082Z,0.2847257815078504
642,396,1227.1792660451188 189.0420275440993 1811.6652424111571 593.6749963554905,1394.279052734375 492.9147033691406 1558.1837158203125 554.7393188476562,0.6209462881088257,EG30TS0823,0.2817678675839537
643,396,1247.9512209295533 173.90217434493923 1822.5688479061134 570.0677715043593,1409.9660034179688 470.37432861328125 1567.1064453125 529.9382476806641,0,0,0
644,396,1268.7231758139878 158.76232114577917 1833.4724534010697 546.460546653228,1425.6529541015625 447.8339538574219 1576.0291748046875 505.1371765136719,0.6269145607948303,ET3WIS0821,0.03819538878415326
645,396,1290.1143473815205 143.37995852252942 1846.7452412150515 520.5958768821708,1448.729736328125 423.36822509765625 1583.5682373046875 474.4427490234375,0.6503776907920837,GJ01KS0824,0.3078899537010688
646,396,1313.4034148885546 125.04125816209145 1860.564710161975 493.6762075712744,1458.8929443359375 391.209228515625 1613.4866943359375 447.1026306152344,0.6243977546691895,GJ01KS0824,0.2625754099563915
647,396,1330.2606613527496 113.49455846788675 1869.6261886238585 473.1287138245762,1476.720458984375 380.14849853515625 1628.29736328125 433.3535461425781,0.6480749249458313,7G30IS0824,0.6328309424875852
648,396,1352.3484088394885 99.00103805218599 1883.2566705500262 450.8343901131648,1499.160400390625 355.39198303222656 1633.052978515625 408.3645782470703,0,0,0
649,396,1374.4361563262273 84.50751763648523 1896.887152476194 428.5400664017534,1521.600341796875 330.6354675292969 1637.80859375 383.3756103515625,0.6462525129318237,7G30IS0827,0.4212715237096367
650,396,1390.8389059153906 69.26365440236455 1907.1992262373938 410.44200153737916,1532.2921142578125 316.9451599121094 1659.4039306640625 371.60186767578125,0.6186017990112305,EG307R5082,0.15380604032703526
651,396,1413.3529783404772 55.18969653085486 1922.4845543725485 388.3561964984993,1539.3516845703125 296.7069396972656 1686.2103271484375 352.5062255859375,0.566869854927063,FG30IS0024,0.3831703919842782
652,396,1433.9164905523025 46.029886873092 1925.1531765689817 370.3747220802037,1558.7235107421875 280.17361068725586 1702.4367218017578 334.83068466186523,0,0,0
653,396,1454.4800027641281 36.87007721532915 1927.8217987654152 352.39324766190805,1578.0953369140625 263.6402816772461 1718.6631164550781 317.15514373779297,0,0,0
654,396,1475.0435149759537 27.710267557566283 1930.4904209618485 334.4117732436124,1597.4671630859375 247.10695266723633 1734.8895111083984 299.4796028137207,0,0,0
655,396,1495.607027187779 18.550457899803426 1933.1590431582817 316.4302988253168,1616.8389892578125 230.57362365722656 1751.1159057617188 281.80406188964844,0,0,0
656,396,1516.1705393996044 9.39064824204057 1935.827665354715 298.4488244070212,1636.2108154296875 214.0402946472168 1767.342300415039 264.1285209655762,0,0,0
657,396,1536.73405161143 0.23083858427770565 1938.4962875511483 280.4673499887256,1655.5826416015625 197.50696563720703 1783.5686950683594 246.4529800415039,0,0,0
658,396,1557.2975638232556 -8.928971073485144 1941.1649097475818 262.4858755704299,1674.9544677734375 180.97363662719727 1799.7950897216797 228.77743911743164,0,0,0
659,396,1577.861076035081 -18.088780731248008 1943.833531944015 244.50440115213434,1694.3262939453125 164.4403076171875 1816.021484375 211.10189819335938,0.4310910701751709,GJ01SQ0221,0.2158660058138162
627,401,-14.36461898811703 597.1128896163868 506.637544121754 1056.884789246802,35.02727508544922 971.4146728515625 231.00906372070312 1042.478271484375,0.692050039768219,GJ01KA4712,0.636369632635515
628,401,-15.665538011545038 553.7692201176493 502.9436440752093 1030.08092974799,46.4709358215332 915.0933837890625 237.96139526367188 984.5841064453125,0.6825749278068542,GJ01KA4712,0.5405433988965818
629,401,-12.925867022479196 521.3684089268856 501.4880912371091 1002.2983584150466,54.94303894042969 887.8736572265625 243.15211486816406 953.3155517578125,0.6894522309303284,GJ01KA4712,0.493342160185342
630,401,-10.181695769860255 477.54732243879283 497.33393049507407 952.5093623973219,73.47681427001953 836.3380737304688 244.80413818359375 896.2860717773438,0.670000433921814,GJ01KA4712,0.8081024925728755
631,401,-7.767233871724102 437.65587565762985 493.7787732789354 904.3723332727557,79.87046813964844 784.9039306640625 251.21401977539062 845.091064453125,0.6760787963867188,GJ01KA4712,0.9061315184170587
632,401,-5.336598949592627 412.2951201449829 492.29255767408097 869.4358160020334,85.1985855102539 760.20849609375 252.2463836669922 819.01904296875,0.6825421452522278,GJ01KA4712,0.9232782317122389
633,401,-4.086734624004919 382.36333894580986 490.3774603905941 831.8138542951574,93.88304901123047 708.4595947265625 258.1453857421875 772.2665405273438,0.69289630651474,GJ01KA4712,0.47460150720880895
634,401,-2.801173165275941 349.57498768556627 487.54357990598993 784.6253285246559,105.05481719970703 661.554931640625 264.46929931640625 723.4564208984375,0.7169904112815857,GJ0TKA4712,0.6848034549261018
635,401,-1.4068453187850167 326.96121546441134 486.8062109863986 749.2700143821369,112.08527755737305 629.6472778320312 268.75123596191406 691.4967956542969,0,0,0
636,401,-0.012517472294092613 304.34744324325635 486.0688420668072 713.9147002396178,119.11573791503906 597.7396240234375 273.0331726074219 659.5371704101562,0.681652307510376,GJ0TKA4712,0.6314255983916697
637,401,1.1841880699385285 276.34259853811557 486.2835490872145 675.3161865879725,132.57247924804688 559.2924194335938 282.1973876953125 617.9747924804688,0.703978955745697,GJ01KA4712,0.7235773192663374
638,401,1.6427413904378625 260.26107612948806 485.86338441442297 650.3324917927181,139.58999633789062 538.468017578125 283.77264404296875 601.5883178710938,0.7141384482383728,GJ01KA4712,0.3468646914310171
639,401,3.8684909230615574 238.38928008021617 487.3722148954736 620.0794047468266,148.48388671875 500.0042724609375 289.2937316894531 563.1099243164062,0.7126413583755493,GJ01GA4712,0.4236809512195224
640,401,11.12902776057831 212.9372320717362 491.7152086678153 586.3518898738129,160.5809326171875 470.07659912109375 292.4431457519531 523.220947265625,0.7110323309898376,GJ01KA4712,0.6273261257256325
641,401,18.391391099956934 197.2413778994749 494.40150505785886 561.4687298865526,165.0091094970703 448.27239990234375 300.63238525390625 506.90716552734375,0.7126830816268921,GJ01KA4712,0.41846658716639096
642,401,28.08584798458591 176.92934912947928 498.56947528595265 531.2507373008557,174.2711181640625 422.0343933105469 308.1782531738281 474.506103515625,0.6914941072463989,GJ01KD4712,0.24160939060114156
643,401,38.62080327566485 159.39508643596383 500.4840855702208 505.1175657602414,182.73540751139322 396.56036376953125 313.88283284505206 449.085205078125,0,0,0
644,401,49.155758566743785 141.86082374244842 502.398695854489 478.9843942196271,191.19969685872397 371.0863342285156 319.58741251627606 423.664306640625,0,0,0
645,401,59.690713857822715 124.32656104893297 504.3133061387572 452.85122267901284,199.6639862060547 345.6123046875 325.2919921875 398.243408203125,0.6514910459518433,GJ01KA4712,0.3652440383884206
646,401,70.50885954570369 108.99945413169374 505.7622970318521 430.23957443043014,206.3531921386719 324.7629455566406 329.7669616699219 377.38751220703125,0,0,0
647,401,81.32700523358466 93.6723472144545 507.211287924947 407.6279261818474,213.04239807128906 303.91358642578126 334.24193115234374 356.5316162109375,0,0,0
648,401,92.14515092146564 78.34524029721527 508.6602788180419 385.0162779332647,219.73160400390626 283.06422729492186 338.71690063476564 335.67572021484375,0,0,0
649,401,102.96329660934661 63.018133379976035 510.1092697111368 362.40462968468194,226.42080993652343 262.2148681640625 343.1918701171875 314.81982421875,0,0,0
650,401,113.78144229722758 47.6910264627368 511.5582606042317 339.79298143609924,233.11001586914062 241.36550903320312 347.6668395996094 293.96392822265625,0.6812968850135803,GJ01KA4712,0.4087308102238412
651,401,108.24088597677786 31.80890863245301 506.48387677226486 318.10686242866143,242.37103271484375 214.78079223632812 354.1820373535156 268.78326416015625,0.5953813791275024,GJ01KA4712,0.3094542742754372
674,409,1332.995264033164 46.5566181859642 1931.4897492834543 426.47586255068325,1489.65283203125 243.8987274169922 1599.81640625 306.82794189453125,0.5639901757240295,7G30ML1801,0.1608597780757155
645,411,99.13821570274496 592.1337576490849 881.023999421717 1055.9127975331776,311.5002136230469 958.1517333984375 526.2347412109375 1024.552734375,0.708699107170105,GJ03ON5615,0.9238150883735221
646,411,122.04963058651458 559.8019364582715 898.6612426721166 1050.3934184951834,337.3183288574219 894.9453735351562 530.8914184570312 957.0719604492188,0.6785215139389038,GJ03ON5615,0.7807673830670658
647,411,141.3834948000831 530.6627818269615 906.3127574531529 1035.569900862802,340.1681213378906 865.9187622070312 546.114990234375 925.4996337890625,0.6522132754325867,GJ03ON5615,0.6181840249153269
648,411,168.93556915050925 490.0293162048986 911.6335365238422 992.9782227549897,366.93438720703125 811.795166015625 559.174072265625 875.2393798828125,0.6700527667999268,GJ03ON5615,0.7895304417019019
649,411,198.16294548362902 444.8403472629056 916.3003275864935 939.8876194740774,391.04974365234375 757.5785522460938 571.8550415039062 819.372802734375,0.672068178653717,GJ03ON5615,0.8057469384234119
650,411,218.83568454691294 417.8363001565184 916.722621728243 904.9026697229732,398.2188720703125 728.1640014648438 581.7615966796875 797.7969970703125,0.7028900980949402,GJ03ON5615,0.311653365728079
651,411,246.24106164492457 383.58520490283354 925.3968130078855 859.0952131613335,417.2699890136719 679.4666748046875 596.8817749023438 745.2863159179688,0.6710326075553894,GJ03ON5615,0.8083657613639778
652,411,275.40188015105923 347.9938540192354 935.6910821005984 809.7161993012487,443.1453552246094 631.0911865234375 608.6456909179688 692.5303955078125,0.6914420127868652,GJ03ON5615,0.5036212373964785
653,411,296.2418683335467 326.36690608171136 942.6272230723272 776.2987265124772,452.95550537109375 604.4776611328125 618.2000122070312 665.4508666992188,0.6715446710586548,GJ03OO5615,0.7028276353721162
654,411,326.2777995417384 297.03188239529493 957.3908855848783 730.6207166763003,471.1756286621094 557.495361328125 640.0191040039062 615.3872680664062,0.5977016687393188,GJ03OO5616,0.47813546193724205
655,411,354.774259530211 267.84436499540277 972.5180296784971 686.2378107639539,494.09765625 513.6222534179688 654.55224609375 576.6396484375,0.6548859477043152,GJ03OO5615,0.745630970399776
656,411,376.5256094296307 248.56284209535636 982.9304467724023 655.3977809981426,506.375732421875 493.4740905761719 665.9408569335938 559.3416137695312,0.5795876979827881,GJ03ON5615,0.744286963876987
657,411,405.8230082839887 223.84722659378957 1001.5921445435795 616.8206137873385,530.4734497070312 456.5093078613281 688.5253295898438 516.4860229492188,0.6154248714447021,GJ03ON5615,0.7796580896301086
658,411,433.83493995229287 202.57229747605228 1020.9327875595953 583.4114055918583,555.9651896158854 427.5172424316406 706.640380859375 484.85071818033856,0,0,0
659,411,461.8468716205971 181.29736835831503 1040.2734305756112 550.002197396378,581.4569295247396 398.5251770019531 724.7554321289062 453.2154134114583,0,0,0
660,411,489.85880328890124 160.02243924057774 1059.6140735916272 516.5929892008978,606.9486694335938 369.5331115722656 742.8704833984375 421.5801086425781,0.5835009813308716,GJ03ON5615,0.37140192164548785
661,411,523.4963929135652 140.18794082375808 1084.726356694113 484.0656563514614,640.3388671875 335.0920104980469 770.5961303710938 390.11712646484375,0.6570649743080139,GJ03ON5615,0.5725119802361494
662,411,553.8154065499541 123.02275150378375 1108.3864938468907 457.74656475498,666.5751749674479 311.3242492675781 793.6061197916666 365.2653503417969,0,0,0
663,411,584.134420186343 105.85756218380942 1132.0466309996687 431.42747315849863,692.8114827473959 287.5564880371094 816.6161092122396 340.41357421875,0,0,0
664,411,614.453433822732 88.69237286383509 1155.7067681524463 405.1083815620172,719.0477905273438 263.7887268066406 839.6260986328125 315.5617980957031,0.6832482218742371,GJ03DN5615,0.8095825242696972
665,411,638.4008740528905 78.0932145954244 1174.7800169966847 385.6265621730155,733.2360229492188 250.5640106201172 855.8824462890625 300.0433044433594,0.6054421067237854,GJ03ON5615,0.830517444951615
666,411,671.7751962721234 59.99343431478587 1202.0034773721445 359.339735802115,766.9906616210938 225.47017669677734 885.8265686035156 275.7355499267578,0,0,0
667,411,705.1495184913563 41.893654034147346 1229.2269377476046 333.0529094312146,800.7453002929688 200.3763427734375 915.7706909179688 251.42779541015625,0.6443479657173157,GJ03ON5615,0.7026267385635616
668,411,730.9016737692616 32.60495680491485 1248.2536948379848 316.34949652013506,815.7328491210938 192.69680786132812 929.1831665039062 240.317138671875,0.6724247932434082,GJ03ON5615,0.8091556953081058
669,411,763.991494171013 18.33004940645145 1275.492094225562 295.015357911255,852.038818359375 170.26585388183594 959.4911499023438 216.5019989013672,0.6403747200965881,GJ03ON5615,0.6669580221293654
670,411,793.6905518084055 7.764005850057572 1299.5596182775262 277.8480591018563,876.664794921875 151.9723129272461 982.9588012695312 198.1840362548828,0,0,0
671,411,823.3896094457981 -2.802037706336307 1323.6271423294902 260.68076029245753,901.290771484375 133.67877197265625 1006.4264526367188 179.86607360839844,0.577700138092041,GJ03DM5615,0.536868643753412
672,411,854.4755887160165 -5.676091611985038 1349.0861074244629 244.27204071997872,929.8411051432291 117.08921305338542 1034.8517252604167 163.15766398111978,0,0,0
673,411,885.5615679862351 -8.55014551763377 1374.5450725194353 227.86332114749987,958.3914388020834 100.49965413411459 1063.2769978841145 146.44925435384116,0,0,0
674,411,916.6475472564535 -11.424199423282502 1400.004037614408 211.45460157502106,986.9417724609375 83.91009521484375 1091.7022705078125 129.7408447265625,0.5756316184997559,GJ03ON5615,0.7741337544844216
675,411,949.6054940371371 -11.143804316232888 1424.2261911246394 198.44649575232646,1033.3660888671875 69.47151947021484 1121.4969482421875 110.77210235595703,0.392203152179718,GJ03OM5615,0.32445293002478565
676,411,984.8883270344843 -11.916498520601934 1450.8528843705733 181.24167346642514,1058.09375 50.775733947753906 1148.5467529296875 93.84526062011719,0.554703414440155,GJ03ON561E,0.40561686986006984
677,411,1011.4243726413033 -10.692597462026654 1469.2744191122301 168.48364992196105,1075.9610595703125 41.718017578125 1171.1905517578125 85.06333923339844,0.5251842737197876,GJ03OB5615,0.2753866681805517
678,411,1045.0458837939632 -8.303787448479582 1493.5149082088396 155.72666976587334,1108.4468994140625 26.803916931152344 1198.8079833984375 70.7376480102539,0.48076412081718445,GJ03OI5615,0.5374923455915349
679,411,1080.054665004021 -8.478237836237824 1518.5912088967384 138.62584907364396,1141.419189453125 9.26653003692627 1234.8648681640625 57.89863586425781,0.3597412109375,GJ03ON5615,0.4210749077674911
687,417,793.690716399871 498.6530021923394 1574.8947690258585 984.6355998916603,1135.080810546875 879.3079833984375 1322.825439453125 942.087158203125,0.6622973084449768,YJ619O2898,0.36708819140211185
688,417,792.0427394326465 475.6590165010513 1556.2078969092079 954.7847172332878,1126.67338344029 848.4753308977399 1310.816196986607 910.7241080147879,0,0,0
689,417,790.394762465422 452.6650308097632 1537.521024792557 924.9338345749154,1118.2659563337054 817.6426783970425 1298.8069545200892 879.3610578264509,0,0,0
690,417,788.7467854981975 429.67104511847515 1518.8341526759064 895.0829519165429,1109.8585292271205 786.8100258963449 1286.7977120535713 847.9980076381139,0,0,0
691,417,787.098808530973 406.6770594271871 1500.1472805592557 865.2320692581704,1101.4511021205358 755.9773733956473 1274.7884695870537 816.6349574497768,0,0,0
692,417,785.4508315637485 383.68307373589903 1481.4604084426048 835.3811865997981,1093.0436750139509 725.1447208949498 1262.7792271205358 785.2719072614398,0,0,0
693,417,783.802854596524 360.6890880446109 1462.7735363259542 805.5303039414256,1084.6362479073662 694.3120683942523 1250.769984654018 753.9088570731027,0,0,0
694,417,782.1548776292994 337.69510235332285 1444.0866642093033 775.6794212830532,1076.2288208007812 663.4794158935547 1238.7607421875 722.5458068847656,0,0,0
695,417,780.5069006620749 314.7011166620348 1425.3997920926527 745.8285386246807,1067.8213936941963 632.6467633928571 1226.751499720982 691.1827566964286,0,0,0
696,417,778.8589236948504 291.7071309707467 1406.712919976002 715.9776559663082,1059.4139665876116 601.8141108921595 1214.7422572544642 659.8197065080915,0,0,0
697,417,777.2109467276259 268.7131452794586 1388.0260478593511 686.1267733079358,1051.0065394810267 570.9814583914621 1202.7330147879463 628.4566563197545,0,0,0
698,417,775.5629697604014 245.71915958817053 1369.3391757427005 656.2758906495634,1042.599112374442 540.1488058907645 1190.7237723214284 597.0936061314173,0,0,0
699,417,773.9149927931769 222.72517389688244 1350.6523036260498 626.4250079911909,1034.191685267857 509.316153390067 1178.7145298549108 565.7305559430804,0,0,0
700,417,772.2670158259524 199.73118820559438 1331.965431509399 596.5741253328185,1025.7842581612724 478.4835008893694 1166.705287388393 534.3675057547433,0,0,0
701,417,770.6190388587279 176.73720251430632 1313.2785593927483 566.723242674446,1017.3768310546875 447.6508483886719 1154.696044921875 503.00445556640625,0.6276635527610779,UU2TXA8918,0.1275874435465475
702,417,769.3010076009634 158.77091202093473 1302.695177391732 540.0514997486289,1009.9721374511719 418.9541015625 1146.2034301757812 475.11854553222656,0,0,0
703,417,767.982976343199 140.80462152756314 1292.1117953907155 513.3797568228117,1002.5674438476562 390.2573547363281 1137.7108154296875 447.2326354980469,0.6590692400932312,UEU2RX7898,0.14973207163831392
704,417,771.1586921949913 128.99811483343726 1285.6229607024954 491.5816896119924,1001.5777587890625 378.878173828125 1131.535400390625 433.105224609375,0.6297922134399414,IGU2RX78Y8,0.04724886095558712
705,417,768.3691281241906 113.82390703358382 1274.3440147931128 465.78194006363003,997.5905151367188 354.765869140625 1132.6263427734375 406.1737365722656,0.5879935026168823,AO42IB7898,0.22438569065821448
706,417,767.5300028681706 100.95370377678786 1264.0265548843554 446.18894754610176,993.7851867675781 339.8482208251953 1124.2877197265625 389.7543029785156,0,0,0
707,417,766.6908776121506 88.0835005199919 1253.7090949755977 426.5959550285734,989.9798583984375 324.9305725097656 1115.9490966796875 373.3348693847656,0.638508677482605,IO427J7898,0.17211341299491667
708,417,766.1347489576876 78.45294725667965 1245.2228545379885 409.8938526846369,985.4976928710937 308.2322341918945 1110.101513671875 356.5985641479492,0,0,0
709,417,765.5786203032246 68.8223939933674 1236.7366141003795 393.1917503407003,981.01552734375 291.5338958740234 1104.2539306640624 339.8622589111328,0,0,0
710,417,765.0224916487616 59.19184073005514 1228.2503736627702 376.4896479967638,976.5333618164062 274.83555755615237 1098.40634765625 323.1259536743164,0,0,0
711,417,764.4663629942986 49.56128746674289 1219.764133225161 359.78754565282725,972.0511962890625 258.13721923828126 1092.5587646484375 306.3896484375,0,0,0
712,417,763.9102343398356 39.93073420343064 1211.277892787552 343.0854433088907,967.5690307617188 241.43888092041016 1086.711181640625 289.6533432006836,0,0,0
713,417,763.3541056853727 30.30018094011838 1202.7916523499428 326.38334096495413,963.086865234375 224.74054260253905 1080.8635986328125 272.9170379638672,0,0,0
714,417,762.7979770309097 20.66962767680613 1194.3054119123335 309.6812386210176,958.6046997070313 208.04220428466795 1075.016015625 256.1807327270508,0,0,0
715,417,762.2418483764467 11.039074413493879 1185.8191714747243 292.979136277081,954.1225341796875 191.34386596679687 1069.1684326171876 239.44442749023438,0,0,0
716,417,761.6857197219837 1.4085211501816275 1177.3329310371153 276.2770339331445,949.6403686523438 174.64552764892576 1063.320849609375 222.70812225341797,0,0,0
717,417,761.1295910675207 -8.222032113130624 1168.846690599506 259.57493158920795,945.158203125 157.9471893310547 1057.4732666015625 205.97181701660156,0.5699660181999207,JO46SX7298,0.21146344969230282
718,417,761.160744482637 -13.336661969534717 1161.4721598471053 240.75209059275608,943.1588745117188 140.69320678710938 1048.8406982421875 188.98782348632812,0.6486969590187073,FG45X7N889,0.15464571685625386
693,424,88.29434228254246 272.4829595389145 665.500111923742 715.4973633689731,279.6239318847656 635.6729736328125 424.4465637207031 683.2651977539062,0.35949084162712097,ZG3WII2030,0.19200913820914461
694,424,104.82638342712085 247.62849144627256 664.0584444465441 677.3866391814761,286.8098602294922 599.8360595703125 428.60198974609375 647.0273742675781,0,0,0
695,424,121.35842457169923 222.7740233536306 662.6167769693461 639.2759149939792,293.99578857421875 563.9991455078125 432.7574157714844 610.78955078125,0.3305867314338684,GJ0THD7070,0.28353080042182
696,424,136.0268470677054 198.57152797843042 661.3975277647385 602.9834203363736,303.1490234375 527.7107421875 441.5436950683594 574.0992858886718,0,0,0
697,424,150.69526956371155 174.36903260323027 660.1782785601308 566.690925678768,312.30225830078126 491.4223388671875 450.32997436523436 537.4090209960938,0,0,0
698,424,165.36369205971772 150.16653722803008 658.9590293555232 530.3984310211624,321.4554931640625 455.133935546875 459.1162536621094 500.7187561035156,0,0,0
699,424,180.03211455572387 125.9640418528299 657.7397801509155 494.10593636355685,330.6087280273438 418.8455322265625 467.90253295898435 464.0284912109375,0,0,0
700,424,194.70053705173004 101.76154647762971 656.5205309463079 457.8134417059513,339.761962890625 382.55712890625 476.6888122558594 427.3382263183594,0.4069989323616028,GJ0THM2070,0.48346130671777293
716,428,-7.626149007722205 315.36957878708427 505.63275024720065 733.3403155757123,133.85504150390625 546.5931396484375 298.042236328125 604.1190185546875,0.6520454287528992,GJ01RC5775,0.8938543118628985
717,428,6.929445891284004 287.5836840592941 508.17579911766495 694.6777332397319,145.6988296508789 511.25087483723956 306.37450154622394 568.263417561849,0,0,0
718,428,21.485040790290213 259.79778933150396 510.71884798812926 656.0151509037514,157.54261779785156 475.9086100260417 314.70676676432294 532.4078165690104,0,0,0
719,428,36.04063568929642 232.01189460371387 513.2618968585936 617.352568567771,169.38640594482422 440.56634521484375 323.0390319824219 496.5522155761719,0,0,0
720,428,50.59623058830263 204.22599987592372 515.8049457290579 578.6899862317905,181.23019409179688 405.22408040364587 331.3712972005208 460.69661458333337,0,0,0
721,428,65.15182548730884 176.44010514813357 518.3479945995222 540.02740389581,193.07398223876953 369.88181559244794 339.7035624186198 424.8410135904948,0,0,0
722,428,79.70742038631505 148.65421042034345 520.8910434699865 501.3648215598296,204.9177703857422 334.53955078125 348.03582763671875 388.98541259765625,0.5519574880599976,GJ01RC5775,0.8905022542850316
723,428,93.00907455893186 130.0140217169609 521.0458271558414 470.54632874599116,217.0830841064453 308.89661661783856 355.76732381184894 360.202880859375,0,0,0
724,428,106.31072873154865 111.37383301357835 521.2006108416962 439.7278359321527,229.24839782714844 283.25368245442706 363.4988199869792 331.42034912109375,0,0,0
725,428,119.61238290416546 92.73364431019581 521.3553945275511 408.90934311831427,241.41371154785156 257.6107482910156 371.2303161621094 302.6378173828125,0.604853093624115,GJ0TRC5775,0.591241202389743
726,428,133.8456714000877 71.57422744071695 524.0365845640358 379.81060738031067,238.23239135742188 226.86456298828125 370.04205322265625 277.7923583984375,0.5814353823661804,GJ01RC5775,0.6298816226555127
734,433,1094.9950023970582 145.92434770433448 1679.6500759578053 548.6683665868889,1257.5394287109375 387.4186096191406 1407.87451171875 433.73504638671875,0.4465119242668152,GO70OF7215,0.08857653591463721
735,433,1116.1347255650257 127.74389600194604 1691.5626738046744 517.6660014701246,1309.5682373046875 354.4078674316406 1416.416015625 404.2740783691406,0.6169168949127197,JI88F72551,0.48664326741996666
736,433,1136.6546156899144 107.91860469221977 1702.326870876595 489.18623310185603,1314.5697021484375 329.6206512451172 1428.6047973632812 382.27684020996094,0,0,0
737,433,1157.1745058148033 88.0933133824935 1713.0910679485157 460.7064647335875,1319.5711669921875 304.83343505859375 1440.7935791015625 360.27960205078125,0.652418315410614,GJ18BF7255,0.6903036952702069
738,433,1181.1853238856331 72.27142968444186 1727.8623567518214 436.0446909498668,1346.2510986328125 280.5025939941406 1460.5233764648438 330.74102783203125,0,0,0
739,433,1205.196141956463 56.449545986390206 1742.633645555127 411.3829171661461,1372.9310302734375 256.1717529296875 1480.253173828125 301.20245361328125,0.4871310889720917,JI8DF72551,0.27752255552321714
740,433,1223.9676853545548 48.43388325374215 1752.6997875207703 393.1525289675865,1367.9619140625 241.2162322998047 1482.85986328125 287.91717529296875,0.6138647198677063,GJ10BF7255,0.5759744442914225
741,433,1249.7193011011323 37.39783727960179 1769.7307412094701 371.39109190588545,1389.5068359375 216.80792236328125 1499.814697265625 263.998046875,0.5262307524681091,GJ18BFT255,0.19979503243395666
742,433,1272.9352371356892 25.864871805693447 1784.9003977104303 351.1908866452365,1408.2803955078125 200.33173624674478 1515.48193359375 246.2466837565104,0,0,0
743,433,1296.151173170246 14.33190633178511 1800.0700542113905 330.9906813845876,1427.053955078125 183.85555013020834 1531.149169921875 228.49532063802084,0,0,0
744,433,1319.367109204803 2.7989408578767723 1815.2397107123506 310.7904761239387,1445.8275146484375 167.37936401367188 1546.81640625 210.74395751953125,0.44734615087509155,GJ18BF7256,0.2869171066179568
728,435,-6.858021333724253 470.16936571758924 526.0295450214282 958.0582948774506,50.63014221191406 786.2472534179688 236.59178161621094 853.46728515625,0.6792605519294739,JG30IAF334,0.6826747379760673
729,435,-4.263223545413268 424.3257902563063 525.1655529011687 904.0643438186324,77.8824462890625 729.4113159179688 247.87002563476562 786.8258666992188,0.6277058720588684,ZT30IRF734,0.2409886851308338
730,435,-2.426081308639951 389.7218742319358 524.2590887559419 855.8638692471266,91.12052917480469 681.1084594726562 258.5536117553711 739.078369140625,0,0,0
731,435,-0.5889390718666334 355.11795820756527 523.3526246107151 807.6633946756208,104.35861206054688 632.8056030273438 269.23719787597656 691.3308715820312,0,0,0
732,435,1.248203164906684 320.5140421831947 522.4461604654882 759.4629201041149,117.59669494628906 584.5027465820312 279.92078399658203 643.5833740234375,0,0,0
733,435,3.0853454016800015 285.9101261588242 521.5396963202614 711.262445532609,130.83477783203125 536.1998901367188 290.6043701171875 595.8358764648438,0.6301523447036743,SG30JF334A,0.12453668642243823
734,435,5.282751710003879 264.6526499649558 521.7817212043817 676.8219469879338,147.10418701171875 517.8900756835938 295.247314453125 573.7943725585938,0.638455867767334,FZ63OR3344,0.8003688968904908
735,435,16.61137262523752 240.80207839082897 524.0445357336708 639.5707659110782,157.37684631347656 483.53858439127606 300.52294921875 538.7305399576823,0,0,0
736,435,27.939993540471164 216.95150681670214 526.3073502629599 602.3195848342225,167.64950561523438 449.1870930989583 305.798583984375 503.6667073567708,0,0,0
737,435,39.26861445570481 193.1009352425753 528.570164792249 565.0684037573669,177.9221649169922 414.8356018066406 311.07421875 468.6028747558594,0.6165111064910889,AG3TRF334Z,0.1432779061707744
738,435,53.0905109181553 170.32338587622863 532.5621124314482 530.4503269698698,201.34140014648438 380.5282287597656 331.8044128417969 431.5778503417969,0.644280195236206,GJTRFA3431,0.050593627640875806
739,435,65.56837486768822 152.50491033049394 533.6770264707332 501.00619478117994,211.2586898803711 356.03961181640625 336.23960876464844 403.6563262939453,0,0,0
740,435,78.04623881722114 134.68643478475923 534.7919405100182 471.5620625924901,221.1759796142578 331.5509948730469 340.6748046875 375.73480224609375,0.617517352104187,TJ0RF7344J,0.12892593659307455
741,435,89.12739111591172 115.43094302770307 533.9474024063165 442.65688103796924,227.60269165039062 308.0130208333333 343.2717793782552 351.98236083984375,0,0,0
742,435,100.20854341460229 96.1754512706469 533.1028643026148 413.75169948344836,234.02940368652344 284.4750467936198 345.86875406901044 328.22991943359375,0,0,0
743,435,111.28969571329287 76.91995951359073 532.2583261989131 384.8465179289275,240.45611572265625 260.93707275390625 348.4657287597656 304.47747802734375,0.6125430464744568,IT63DTF33A,0.21073808045676265
747,439,23.352440607546157 543.8841473811675 876.050524743089 1033.2311851753166,295.7791442871094 896.6986083984375 500.2826843261719 955.5869750976562,0.6226570010185242,LG30II2082,0.4943884107734459
748,439,63.000660432134 480.58460994487024 876.4141517772277 985.9586407883294,321.2524108886719 814.1900024414062 517.01904296875 876.3473510742188,0.6457083225250244,GJ01KA2082,0.5850315855376971
